time_s,rss_mb,vms_mb
26.673,1169.14,1186.90
26.697,1172.92,1190.68
26.719,1169.24,1186.90
26.742,1170.71,1188.47
26.764,1157.48,1175.04
26.785,1160.85,1178.82
26.807,1161.35,1178.82
26.830,1158.64,1176.16
26.852,1161.07,1178.82
26.876,1157.71,1175.04
26.899,1159.55,1177.56
26.920,1161.39,1178.82
26.943,1157.71,1175.04
26.965,1158.81,1176.16
26.989,1161.39,1178.82
27.014,1157.71,1175.04
27.039,1157.69,1175.04
27.061,1161.31,1178.82
27.083,1161.37,1178.82
27.104,1157.71,1175.04
27.127,1131.95,1148.80
27.150,1133.01,1149.92
27.171,1135.48,1152.59
27.193,1131.96,1148.80
27.215,1134.11,1151.32
27.236,1135.46,1152.59
27.259,1131.96,1148.80
27.279,1134.61,1152.59
27.302,1135.61,1152.59
27.327,1131.95,1148.80
27.350,1142.94,1160.30
27.371,1144.51,1161.56
27.394,1151.02,1168.52
27.418,1206.12,1225.14
27.441,1223.81,1243.04
27.464,1225.10,1244.30
27.488,1223.96,1243.14
27.510,1223.96,1243.14
27.531,1122.90,1140.47
27.554,1043.55,1059.38
27.579,932.49,946.19
27.601,819.51,831.22
27.624,702.51,712.91
27.647,575.70,582.91
27.671,463.10,467.91
27.692,339.75,341.83
27.713,325.25,327.03
27.734,325.25,327.03
27.753,325.25,327.03
27.774,325.25,327.03
27.794,325.25,327.03
27.813,325.25,327.03
27.832,325.25,327.03
27.851,325.25,327.03
27.873,322.95,324.73
27.895,322.95,324.73
27.917,322.77,324.79
27.941,322.77,324.79
27.966,322.75,324.73
27.990,322.84,324.79
28.015,322.83,324.76
28.040,319.73,321.62
28.064,319.73,321.62
28.086,319.74,321.67
28.107,319.74,321.67
28.132,319.89,322.01
28.158,319.86,321.62
28.184,319.87,321.62
28.209,319.99,321.62
28.235,320.43,322.46
28.260,320.02,321.62
28.286,320.03,321.62
28.312,320.26,322.08
28.337,320.04,321.62
28.362,320.03,321.62
28.387,316.65,318.18
28.410,316.65,318.18
28.433,316.66,318.23
28.455,316.66,318.23
28.479,316.89,318.70
28.502,316.74,318.28
28.526,316.71,318.20
28.550,316.71,318.20
28.574,316.71,318.20
28.599,316.71,318.20
28.622,315.71,317.24
28.644,315.71,317.24
28.669,315.96,317.63
28.696,315.72,317.19
28.720,315.76,317.19
28.746,315.77,317.19
28.771,316.21,318.02
28.795,315.84,317.19
28.821,315.84,317.19
28.846,316.12,317.71
28.872,315.84,317.19
28.896,315.84,317.19
28.920,315.85,317.19
28.943,315.85,317.19
28.967,315.82,317.19
28.987,315.80,317.25
29.010,315.80,317.25
29.034,316.02,317.27
29.058,316.21,317.60
29.081,316.00,317.19
29.103,316.00,317.19
29.127,316.02,317.25
29.148,316.02,317.25
29.172,316.08,317.19
29.197,316.08,317.19
29.220,316.23,317.48
29.244,316.09,317.19
29.269,316.09,317.19
29.293,316.09,317.21
29.319,316.07,317.19
29.344,316.52,318.04
29.369,316.13,317.19
29.395,316.13,317.19
29.420,316.13,317.19
29.443,316.14,317.19
29.465,316.14,317.19
29.487,316.17,317.24
29.509,316.17,317.24
29.534,316.14,317.19
29.558,316.20,317.30
29.583,316.18,317.19
29.605,316.18,317.19
29.630,316.18,317.19
29.654,316.21,317.25
29.675,316.21,317.25
29.699,316.23,317.19
29.725,316.23,317.19
29.750,316.23,317.19
29.775,316.23,317.19
29.800,316.23,317.19
29.824,316.23,317.19
29.849,316.23,317.19
29.874,316.39,317.50
29.898,316.23,317.19
29.924,316.45,317.60
29.948,316.24,317.19
29.972,308.86,309.67
29.997,308.87,309.67
30.021,308.87,309.67
30.046,308.84,309.61
30.070,308.84,309.61
30.094,308.84,309.61
30.118,308.84,309.61
30.141,308.84,309.61
30.166,308.84,309.61
30.191,308.85,309.61
30.215,308.85,309.61
30.240,308.77,309.61
30.265,308.71,309.61
30.289,308.71,309.61
30.313,308.71,309.61
30.337,308.70,309.61
30.360,308.71,309.61
30.393,308.71,309.61
30.417,309.08,309.75
30.442,309.01,309.61
30.467,309.01,309.61
30.492,309.01,309.61
30.519,309.01,309.61
30.545,309.02,309.61
30.584,309.41,310.34
30.630,391.14,394.22
30.655,384.09,386.54
30.680,383.88,386.09
30.706,383.88,386.09
30.731,384.27,386.76
30.757,383.91,386.09
30.781,383.91,386.09
30.806,384.02,386.31
30.832,383.90,386.09
30.857,383.90,386.09
30.882,384.35,386.93
30.907,384.03,386.09
30.932,384.03,386.09
30.957,280.28,280.70
30.980,159.36,157.67
31.004,44.73,41.38
31.029,63.62,60.95
31.056,187.32,209.51
31.080,190.08,214.73
31.105,190.07,214.58
31.129,190.07,214.55
31.155,188.28,213.14
31.181,189.53,213.14
31.207,197.64,220.15
31.236,237.49,259.95
31.291,361.66,387.89
31.317,355.06,377.32
31.341,357.10,378.84
31.367,357.61,379.11
31.391,357.48,378.86
31.416,358.91,379.49
31.441,360.48,379.75
31.466,360.35,379.49
31.491,361.41,380.13
31.517,361.73,380.28
31.542,361.66,380.16
31.568,361.66,380.13
31.593,361.86,380.52
31.617,360.86,379.31
31.642,360.86,379.31
31.669,361.73,379.90
31.701,361.49,379.39
31.725,361.49,379.39
31.749,354.84,372.62
31.774,354.84,372.62
31.801,355.34,372.62
31.846,356.09,372.62
31.900,477.46,496.00
31.926,471.05,489.35
31.951,471.78,489.35
31.976,471.93,489.64
32.001,472.21,490.18
32.027,471.78,489.35
32.051,471.78,489.35
32.077,471.78,489.35
32.101,471.78,489.35
32.126,472.54,489.86
32.152,472.28,489.35
32.177,473.09,489.81
32.202,473.53,490.64
32.227,462.93,479.48
32.250,409.76,425.60
32.282,409.76,425.60
32.306,408.79,424.37
32.339,408.75,424.29
32.364,408.75,424.29
32.389,384.75,399.58
32.415,384.74,399.58
32.439,384.74,399.58
32.498,384.73,399.58
32.533,481.42,498.82
32.559,476.12,493.68
32.584,476.17,492.83
32.608,476.17,492.83
32.632,476.55,493.32
32.658,476.29,492.83
32.683,476.29,492.83
32.708,476.74,493.68
32.734,476.67,493.07
32.759,476.95,493.07
32.784,477.41,493.72
32.808,477.07,493.07
32.834,477.41,493.72
32.858,470.71,486.59
32.882,391.95,406.11
32.905,182.87,188.50
32.928,43.14,41.96
32.950,43.21,42.02
32.974,65.81,64.32
33.000,193.27,215.54
33.025,192.84,221.79
33.049,192.88,221.89
33.074,192.84,221.79
33.097,194.92,223.72
33.119,193.65,222.04
33.160,193.91,222.04
33.184,237.48,264.77
33.209,237.41,264.56
33.233,237.47,264.65
33.257,239.04,266.24
33.281,237.45,264.56
33.307,237.95,264.56
33.333,249.37,274.71
33.358,290.75,315.48
33.406,392.18,418.49
33.440,448.39,473.28
33.465,438.90,462.00
33.491,439.28,461.93
33.516,439.40,461.93
33.540,439.55,462.00
33.574,439.61,462.00
33.599,439.67,462.00
33.624,441.05,463.24
33.650,441.24,463.24
33.675,441.30,463.24
33.701,443.38,463.73
33.726,444.56,463.73
33.752,444.56,463.73
33.775,442.55,461.68
33.797,445.05,464.20
33.822,442.66,461.68
33.848,442.90,461.68
33.874,470.12,489.70
33.925,510.82,531.87
33.969,633.34,657.89
33.994,633.71,657.70
34.018,634.48,657.07
34.043,634.86,657.79
34.068,634.68,657.46
34.093,634.86,657.57
34.118,635.04,657.93
34.143,634.93,657.71
34.169,635.11,657.57
34.194,635.31,657.95
34.219,635.54,658.29
34.245,635.30,657.82
34.270,635.30,657.82
34.295,616.75,638.81
34.318,618.55,640.49
34.341,617.04,638.81
34.367,617.27,638.81
34.392,617.27,638.81
34.416,659.65,682.83
34.466,748.82,775.65
34.500,800.87,827.52
34.525,802.52,827.46
34.551,802.15,826.76
34.576,802.15,826.76
34.601,802.21,826.76
34.628,802.21,826.76
34.652,802.21,826.76
34.677,802.21,826.76
34.702,802.21,826.76
34.728,802.21,826.76
34.752,802.24,826.82
34.776,802.21,826.76
34.802,802.21,826.76
34.828,802.21,826.76
34.852,804.22,829.28
34.875,802.33,826.76
34.897,746.39,769.73
34.922,720.82,742.95
34.948,720.82,742.95
34.974,720.86,742.95
35.020,722.31,743.76
35.057,722.61,743.77
35.081,722.52,743.59
35.106,722.18,742.95
35.131,722.24,742.95
35.157,722.61,743.65
35.181,722.24,742.95
35.205,722.24,742.95
35.231,722.24,742.95
35.256,722.36,742.95
35.282,722.72,743.65
35.307,722.80,743.79
35.333,722.36,742.95
35.358,722.36,742.95
35.385,718.07,738.62
35.408,719.77,740.30
35.432,718.16,738.62
35.458,718.16,738.62
35.483,718.14,738.62
35.530,812.43,836.57
35.552,849.05,872.49
35.577,849.05,872.49
35.603,849.06,872.50
35.627,849.06,872.50
35.660,849.06,872.50
35.686,849.06,872.50
35.711,849.06,872.50
35.746,849.06,872.50
35.772,849.06,872.50
35.795,851.42,875.02
35.820,849.15,872.50
35.845,849.15,872.50
35.870,860.77,884.56
35.899,898.22,923.37
35.955,1015.80,1044.65
35.981,1016.55,1043.83
36.005,1018.02,1043.83
36.031,1018.46,1044.67
36.055,1018.35,1044.46
36.080,1018.05,1043.83
36.105,1018.05,1043.83
36.130,1018.32,1044.37
36.156,1018.05,1043.83
36.180,1018.05,1043.83
36.206,1018.34,1044.16
36.231,1018.17,1043.83
36.256,1018.20,1043.83
36.282,1018.20,1043.83
36.305,1020.02,1045.47
36.329,1018.46,1043.79
36.355,1018.46,1043.79
36.380,1024.30,1049.56
36.408,1065.18,1092.03
36.464,1176.84,1207.25
36.489,1176.63,1206.43
36.514,1177.78,1206.43
36.540,1178.12,1207.10
36.564,1177.78,1206.43
36.588,1177.78,1206.43
36.613,1178.22,1207.27
36.639,1177.78,1206.43
36.664,1177.84,1206.43
36.689,1178.29,1207.28
36.714,1178.29,1207.28
36.740,1178.18,1206.43
36.766,1178.52,1206.94
36.792,1178.27,1206.43
36.816,1179.90,1208.01
36.839,1178.38,1206.38
36.863,1178.39,1206.38
36.887,1178.39,1206.38
36.911,1211.52,1240.74
36.953,1277.27,1310.02
36.992,1342.44,1375.86
37.017,1342.43,1375.85
37.041,1343.38,1375.04
37.066,1343.38,1375.04
37.092,1343.83,1375.88
37.117,1343.57,1375.04
37.142,1343.57,1375.04
37.167,1344.00,1375.87
37.192,1343.63,1375.04
37.217,1343.63,1375.04
37.242,1344.06,1375.56
37.268,1343.79,1375.04
37.292,1343.79,1375.04
37.319,1343.79,1375.04
37.343,1346.56,1378.09
37.366,1344.46,1375.57
37.391,1320.68,1351.38
37.414,1296.73,1326.74
37.436,1299.10,1329.26
37.459,1299.11,1329.26
37.483,1296.73,1326.75
37.503,1298.66,1329.27
37.526,1296.73,1326.75
37.549,1298.22,1328.43
37.571,1296.73,1326.75
37.596,1296.73,1326.75
37.620,1299.14,1329.27
37.643,1296.73,1326.75
37.669,1289.50,1319.13
37.693,1291.91,1321.65
37.719,1289.50,1319.13
37.744,1291.91,1321.65
37.767,1289.50,1319.13
37.792,1291.87,1321.65
37.815,1289.50,1319.13
37.838,1291.91,1321.65
37.863,1289.49,1319.13
37.886,1291.93,1321.65
37.909,1289.50,1319.13
37.932,1257.32,1286.41
37.954,1183.47,1211.06
37.975,1140.83,1168.00
37.996,1060.40,1086.86
38.016,963.86,988.61
38.038,877.39,900.63
38.059,782.07,804.00
38.081,659.12,678.50
38.103,527.80,544.52
38.125,327.14,338.61
38.147,130.93,132.84
38.169,40.52,44.69
38.191,38.92,35.56
38.211,38.93,35.75
38.232,38.93,35.75
38.252,38.93,35.75
38.271,38.93,35.75
38.292,38.93,35.75
38.312,38.93,35.75
38.332,38.93,35.75
38.351,38.93,35.75
38.374,38.93,35.75
38.395,38.93,35.75
38.417,38.93,35.75
38.437,38.93,35.75
38.458,38.93,35.75
38.480,38.93,35.75
38.500,38.93,35.75
38.520,38.93,35.75
38.540,38.93,35.75
38.560,38.93,35.75
38.580,38.93,35.75
38.600,38.93,35.75
38.620,38.93,35.75
38.639,38.93,35.75
38.657,38.93,35.75
38.677,38.93,35.75
38.696,38.93,35.75
38.715,38.93,35.75
38.735,38.93,35.75
38.756,38.93,35.75
38.775,38.93,35.75
38.795,38.93,35.75
38.816,38.93,35.75
38.837,38.93,35.75
38.857,38.93,35.75
38.876,38.93,35.75
38.896,38.93,35.75
38.916,38.93,35.75
38.939,41.25,38.29
38.963,69.88,67.01
38.984,91.16,89.89
39.006,91.16,89.89
39.026,91.16,89.89
39.047,91.16,89.89
39.068,91.16,89.89
39.092,101.36,101.10
39.117,101.32,100.96
39.142,112.00,124.98
39.166,111.88,124.75
39.190,112.01,125.00
39.213,110.90,126.63
39.235,110.90,126.63
39.256,110.90,126.63
39.278,110.90,126.63
39.300,110.90,126.63
39.323,110.90,126.63
39.346,110.90,126.63
39.366,110.90,126.63
39.385,110.90,126.63
39.408,110.90,126.63
39.431,110.90,126.63
39.450,110.90,126.63
39.470,110.90,126.63
39.491,110.90,126.63
39.511,110.90,126.63
39.530,110.90,126.63
39.549,110.90,126.63
39.568,110.90,126.63
39.588,110.90,126.63
39.610,110.90,126.63
39.630,110.90,126.63
39.649,110.90,126.63
39.669,110.90,126.63
39.689,110.90,126.63
39.709,110.90,126.63
39.730,110.90,126.63
39.751,110.90,126.63
39.771,110.90,126.63
39.790,110.90,126.63
39.810,110.90,126.63
39.829,110.90,126.63
39.848,110.90,126.63
39.867,110.90,126.63
39.889,110.90,126.63
39.909,110.90,126.63
39.932,110.90,126.63
39.956,132.86,157.19
39.982,163.39,191.93
40.008,200.96,230.52
40.033,237.82,277.73
40.054,242.99,278.82
40.074,242.99,278.82
40.095,242.99,278.82
40.117,242.99,278.82
40.137,242.99,278.82
40.157,242.99,278.82
40.179,242.99,278.82
40.201,243.11,278.85
40.224,243.11,278.85
40.246,243.11,278.85
40.271,245.79,279.11
40.295,250.46,283.84
40.317,250.46,283.84
40.337,250.46,283.84
40.358,250.46,283.84
40.378,250.46,283.84
40.399,250.96,283.84
40.420,252.00,284.28
40.439,252.00,284.28
40.462,252.31,284.28
40.485,252.87,284.66
40.510,255.43,285.85
40.533,256.00,286.48
40.553,256.00,286.48
40.574,256.00,286.48
40.597,256.00,286.48
40.619,256.00,286.48
40.641,256.14,286.69
40.665,256.18,286.69
40.690,256.18,286.69
40.714,256.18,286.69
40.738,256.38,286.69
40.762,256.42,286.66
40.783,256.42,286.66
40.804,256.42,286.66
40.827,256.42,286.66
40.849,256.42,286.66
40.870,256.39,286.61
40.896,256.27,286.38
40.930,256.02,288.78
40.955,259.08,290.49
40.979,268.89,302.81
41.006,271.09,304.27
41.030,278.31,312.49
41.055,288.16,322.56
41.090,287.77,321.71
41.115,298.77,331.75
41.141,307.07,340.29
41.166,311.96,344.90
41.190,317.08,349.71
41.215,327.54,360.61
41.241,327.10,360.72
41.264,321.63,355.41
41.286,321.63,355.41
41.306,321.63,355.41
41.326,321.63,355.41
41.345,321.63,355.41
41.369,321.63,355.41
41.389,321.63,355.41
41.409,321.63,355.41
41.429,321.63,355.41
41.450,321.63,355.41
41.472,321.63,355.41
41.493,321.63,355.41
41.512,321.63,355.41
41.531,321.63,355.41
41.551,321.63,355.41
41.571,321.63,355.41
41.591,321.63,355.41
41.615,321.63,355.41
41.635,321.63,355.41
41.656,321.63,355.41
41.675,321.63,355.41
41.693,321.63,355.41
41.716,321.63,355.41
41.736,321.63,355.41
41.756,321.63,355.41
41.775,321.63,355.41
41.795,321.63,355.41
41.815,321.63,355.41
41.835,321.63,355.41
41.855,321.63,355.41
41.873,321.63,355.41
41.893,321.63,355.41
41.915,321.63,355.41
41.935,321.63,355.41
41.955,321.63,355.41
41.989,321.63,355.41
42.012,321.96,356.02
42.033,321.96,356.02
42.054,321.96,356.02
42.074,321.96,356.02
42.097,321.96,356.02
42.122,321.90,355.86
42.147,321.67,356.86
42.171,321.67,356.86
42.195,321.67,356.86
42.219,321.93,356.86
42.243,319.38,354.25
42.266,319.38,354.25
42.287,319.38,354.25
42.307,319.38,354.25
42.330,319.38,354.25
42.352,319.38,354.25
42.372,319.38,354.25
42.392,319.38,354.25
42.412,319.38,354.25
42.434,319.38,354.25
42.456,319.38,354.25
42.476,319.38,354.25
42.496,319.38,354.25
42.515,319.38,354.25
42.535,319.38,354.25
42.555,319.38,354.25
42.574,319.38,354.25
42.593,319.38,354.25
42.613,319.38,354.25
42.632,319.38,354.25
42.652,319.38,354.25
42.671,319.38,354.25
42.690,319.38,354.25
42.709,319.38,354.25
42.727,319.38,354.25
42.747,319.38,354.25
42.765,319.38,354.25
42.784,319.38,354.25
42.803,319.38,354.25
42.821,319.38,354.25
42.844,319.38,354.25
42.865,319.38,354.25
42.885,319.38,354.25
42.904,319.38,354.25
42.925,319.38,354.25
42.949,319.38,354.25
42.974,319.37,354.25
42.998,319.62,354.25
43.022,320.31,355.07
43.045,320.31,355.07
43.067,320.31,355.07
43.089,320.31,355.07
43.112,320.31,355.07
43.133,320.31,355.07
43.155,320.31,355.07
43.178,320.31,355.07
43.200,320.31,355.07
43.221,320.31,355.07
43.248,320.31,355.07
43.271,320.37,355.07
43.295,320.37,355.07
43.317,320.37,355.07
43.339,320.37,355.07
43.360,320.37,355.07
43.381,320.37,355.07
43.403,320.37,355.07
43.425,320.37,355.07
43.448,320.37,355.07
43.469,320.37,355.07
43.493,320.37,355.07
43.516,320.37,355.07
43.539,320.37,355.07
43.562,320.37,355.07
43.583,320.37,355.07
43.605,320.37,355.07
43.627,320.37,355.07
43.650,320.37,355.07
43.673,320.37,355.07
43.696,320.37,355.07
43.720,320.37,355.07
43.744,320.35,355.05
43.767,320.35,355.05
43.789,320.35,355.05
43.813,320.35,355.05
43.835,320.35,355.05
43.856,320.35,355.05
43.878,320.27,354.91
43.903,320.21,354.79
43.929,320.04,354.50
43.953,320.62,354.52
43.979,320.69,354.52
44.015,320.69,354.52
44.040,320.91,354.52
44.064,321.22,355.12
44.090,320.91,354.52
44.114,321.34,354.52
44.139,321.93,355.37
44.164,321.52,354.60
44.188,322.84,354.74
44.213,332.57,364.91
44.238,332.55,364.88
44.259,332.55,364.88
44.279,332.55,364.88
44.299,332.55,364.88
44.322,332.55,364.88
44.343,332.55,364.88
44.361,332.55,364.88
44.381,332.55,364.88
44.402,332.55,364.88
44.422,332.55,364.88
44.441,332.55,364.88
44.462,332.55,364.88
44.485,332.55,364.88
44.506,332.55,364.88
44.530,332.55,364.88
44.551,332.55,364.88
44.570,332.55,364.88
44.589,332.55,364.88
44.608,332.55,364.88
44.627,332.55,364.88
44.651,332.55,364.88
44.672,332.55,364.88
44.691,332.55,364.88
44.712,332.55,364.88
44.732,332.55,364.88
44.752,332.55,364.88
44.775,332.55,364.88
44.796,332.55,364.88
44.816,332.55,364.88
44.837,332.55,364.88
44.856,332.55,364.88
44.878,332.55,364.88
44.901,332.55,364.88
44.921,332.55,364.88
44.941,332.55,364.88
44.964,332.55,364.88
44.987,332.55,364.88
45.011,332.89,365.49
45.031,332.89,365.49
45.053,332.89,365.49
45.075,332.89,365.49
45.097,333.13,365.46
45.123,333.07,365.35
45.156,332.87,366.77
45.179,332.83,366.69
45.203,332.87,366.78
45.227,332.83,366.69
45.250,332.83,366.69
45.272,332.83,366.69
45.295,332.83,366.69
45.318,332.83,366.69
45.339,332.83,366.69
45.360,332.83,366.69
45.381,332.83,366.69
45.400,332.83,366.69
45.424,332.83,366.69
45.446,332.83,366.69
45.467,332.83,366.69
45.486,332.83,366.69
45.505,332.83,366.69
45.524,332.83,366.69
45.545,332.83,366.69
45.565,332.83,366.69
45.585,332.83,366.69
45.606,332.83,366.69
45.629,332.83,366.69
45.649,332.83,366.69
45.670,332.83,366.69
45.689,332.83,366.69
45.709,332.83,366.69
45.730,332.83,366.69
45.750,332.83,366.69
45.770,332.83,366.69
45.790,332.83,366.69
45.812,332.83,366.69
45.834,332.83,366.69
45.855,332.83,366.69
45.875,332.83,366.69
45.895,332.83,366.69
45.917,332.83,366.69
45.939,332.83,366.69
45.964,332.83,366.69
45.990,332.83,366.69
46.016,332.83,366.69
46.040,348.04,382.35
46.060,348.04,382.35
46.080,348.04,382.35
46.099,348.04,382.35
46.118,348.04,382.35
46.140,348.04,382.35
46.162,348.04,382.35
46.184,348.04,382.35
46.206,348.04,382.35
46.226,348.04,382.35
46.247,348.04,382.35
46.274,350.09,383.91
46.295,350.87,384.70
46.318,350.87,384.70
46.339,350.87,384.70
46.359,350.87,384.70
46.380,350.87,384.70
46.400,350.87,384.70
46.421,350.87,384.70
46.442,350.87,384.70
46.464,350.87,384.70
46.488,350.87,384.70
46.513,350.87,384.70
46.537,350.87,384.70
46.558,350.87,384.70
46.579,350.87,384.70
46.601,350.87,384.70
46.622,350.87,384.70
46.646,350.87,384.70
46.667,350.87,384.70
46.689,350.87,384.70
46.712,350.85,384.67
46.738,350.85,384.67
46.762,350.85,384.67
46.785,350.85,384.67
46.806,350.85,384.67
46.828,350.85,384.67
46.851,350.85,384.67
46.876,350.79,384.56
46.900,350.76,384.50
46.925,350.70,384.39
46.950,350.43,384.71
46.975,353.89,386.71
46.999,362.80,396.12
47.026,362.78,396.09
47.050,372.49,405.46
47.075,384.59,416.74
47.109,384.43,417.30
47.134,393.11,424.41
47.160,402.68,432.44
47.185,406.36,436.23
47.210,412.65,441.43
47.236,422.07,452.25
47.259,421.65,451.41
47.282,421.66,451.41
47.303,421.66,451.41
47.324,421.66,451.41
47.343,421.66,451.41
47.363,421.66,451.41
47.386,421.66,451.41
47.406,421.66,451.41
47.425,421.66,451.41
47.444,421.66,451.41
47.467,421.66,451.41
47.489,421.66,451.41
47.509,421.66,451.41
47.529,421.66,451.41
47.551,421.66,451.41
47.570,421.66,451.41
47.589,421.66,451.41
47.609,421.66,451.41
47.633,421.66,451.41
47.657,421.66,451.41
47.678,421.66,451.41
47.700,421.66,451.41
47.722,421.66,451.41
47.746,421.66,451.41
47.770,421.66,451.41
47.793,421.66,451.41
47.814,421.66,451.41
47.835,421.66,451.41
47.856,421.66,451.41
47.877,421.66,451.41
47.898,421.66,451.41
47.919,421.66,451.41
47.941,421.66,451.41
47.961,421.66,451.41
47.980,421.66,451.41
48.002,421.66,451.41
48.027,421.98,452.01
48.048,421.98,452.01
48.069,421.98,452.01
48.088,421.98,452.01
48.112,421.98,452.01
48.136,421.94,451.93
48.162,421.86,451.80
48.186,420.68,451.18
48.210,420.67,451.14
48.234,420.68,451.17
48.258,420.33,449.94
48.280,420.33,449.94
48.302,420.33,449.94
48.322,420.33,449.94
48.341,420.33,449.94
48.361,420.33,449.94
48.385,420.33,449.94
48.409,420.33,449.94
48.433,420.33,449.94
48.457,420.33,449.94
48.481,420.33,449.94
48.504,420.33,449.94
48.527,420.33,449.94
48.549,420.33,449.94
48.571,420.33,449.94
48.594,420.33,449.94
48.617,420.33,449.94
48.639,420.33,449.94
48.661,420.33,449.94
48.684,420.33,449.94
48.704,420.33,449.94
48.725,420.33,449.94
48.748,420.33,449.94
48.769,420.33,449.94
48.791,420.33,449.94
48.811,420.33,449.94
48.832,420.33,449.94
48.854,420.33,449.94
48.877,420.33,449.94
48.900,420.33,449.94
48.922,420.33,449.94
48.944,420.33,449.94
48.965,420.33,449.94
48.988,420.33,449.94
49.013,420.33,449.94
49.038,420.33,449.94
49.062,421.06,450.39
49.084,421.34,450.75
49.104,421.34,450.75
49.126,421.34,450.75
49.145,421.34,450.75
49.165,421.34,450.75
49.186,421.34,450.75
49.206,421.34,450.75
49.225,421.34,450.75
49.246,421.34,450.75
49.268,421.34,450.75
49.290,421.34,450.75
49.316,421.34,450.75
49.340,421.36,450.75
49.362,421.36,450.75
49.382,421.36,450.75
49.402,421.36,450.75
49.423,421.36,450.75
49.441,421.36,450.75
49.464,421.36,450.75
49.486,421.36,450.75
49.505,421.36,450.75
49.527,421.36,450.75
49.547,421.36,450.75
49.568,421.36,450.76
49.592,421.36,450.76
49.613,421.36,450.76
49.635,421.36,450.76
49.656,421.36,450.76
49.675,421.36,450.76
49.698,421.36,450.76
49.721,421.36,450.76
49.741,421.36,450.76
49.764,421.36,450.76
49.786,421.36,450.76
49.809,421.36,450.76
49.832,421.36,450.76
49.857,421.36,450.76
49.879,421.34,450.73
49.900,421.34,450.73
49.922,421.34,450.73
49.944,421.34,450.73
49.964,421.34,450.73
49.985,421.33,450.70
50.009,421.25,450.56
50.031,421.16,450.39
50.057,421.02,450.13
50.082,420.94,450.03
50.108,420.94,450.03
50.134,420.94,450.03
50.158,420.95,450.03
50.183,420.95,450.03
50.207,420.95,450.03
50.233,421.42,450.81
50.259,421.01,450.03
50.283,421.01,450.03
50.309,421.50,450.88
50.334,421.25,450.03
50.360,426.30,456.18
50.384,426.30,456.18
50.408,424.91,454.92
50.431,424.91,454.92
50.455,424.94,454.93
50.478,424.94,454.93
50.502,424.94,454.93
50.524,424.94,454.93
50.545,424.94,454.93
50.568,424.94,454.93
50.589,424.94,454.93
50.612,424.94,454.93
50.636,424.94,454.93
50.660,424.94,454.93
50.683,424.94,454.93
50.706,424.94,454.93
50.727,424.94,454.93
50.750,424.94,454.93
50.772,424.94,454.93
50.795,424.94,454.93
50.816,424.94,454.93
50.838,424.94,454.93
50.860,424.94,454.93
50.882,424.94,454.93
50.906,424.94,454.93
50.929,424.94,454.93
50.954,424.94,454.93
50.977,424.94,454.93
51.000,424.94,454.93
51.024,424.94,454.93
51.047,424.94,454.93
51.070,424.94,454.93
51.092,424.94,454.93
51.115,424.94,454.93
51.136,424.94,454.93
51.159,424.94,454.93
51.183,424.95,454.98
51.207,425.26,455.54
51.231,425.26,455.54
51.252,425.26,455.54
51.274,425.26,455.54
51.297,425.26,455.55
51.320,425.18,455.41
51.347,425.17,455.38
51.371,424.94,455.19
51.395,424.95,455.21
51.419,424.94,455.19
51.443,425.22,455.21
